zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.131294372366768;0.197014267864935;0.28828013723633;0.00653036401385772;0.837438104234841;0.0119012119449227;0.0246671895939669;0.0215846043000728;0.361327689714702;0.126512035377246;0.575997778713881;0.617387418380685;0.484013018810513;0.407411599997271;0.514593635071902;0.256502423599679;0.553105889842337;0.228765101611224;Other_broadleaves;Test
0.131304733946446;0.111446621917756;0.308506205417545;0.0120842287007822;0.793347436771789;0.00897248141509091;0.0950035121040299;0.0631949535725618;0.208818716848576;0.0243276622045197;0.299189373533853;0.412908616973509;0.377598286040633;0.447779547172659;0.464218098373137;0.890672976095994;0.63325726128756;0.146598143978308;European_larch;Test
0.131578949910591;0.122884591868282;0.290095439733046;0.0109765234567739;0.812601696821688;0.0286614458652283;0.0748086952687353;0.056840882454689;0.275021644711341;0.0860472262229869;0.271825983935973;0.337222747682522;0.424990164249902;0.499973685453016;0.629327423963523;0.35560830119323;0.532261809541874;0.420716911771013;Other_broadleaves;Training
0.132341146058465;0.113236047041148;0.316376999961038;0.0108302295222824;0.784614716770513;0.0235015123620517;0.0958986066522737;0.0644552899694297;0.242221323318655;0.0420072114522233;0.387628707274693;0.667245923362861;0.736401095390487;0.722196355393562;0.797618929768151;0.556906990997711;0.93806246753472;0.192464342313844;Other_broadleaves;Test
0.132470237182649;0.0812256010398588;0.269260690196648;0.0196907587943618;0.680740099578377;0.01890827314294;0.0904959050355168;0.0679671437181181;0.220667389184135;0.0364969330327036;0.266047251768393;0.360032499719926;0.434046478129502;0.419117937366023;0.595731393209078;0.360749811497184;0.46377589514617;0.215384279489722;Other_broadleaves;Training
0.132602483213607;0.148207542478207;0.312833436115324;0.0109266980393917;0.842953383220935;0.00728195814826985;0.0266002655686878;0.0168155278494447;0.311301700623003;0.095322142988009;0.419280814469091;0.575638726591832;0.626063985816764;0.659574557510964;0.751762141173074;0.142277593983593;0.375251829035804;0.531814125381213;Norway_spruce;Training
0.132813035899636;0.118027752968454;0.321766946747061;0.0108376977773978;0.801804351736212;0.011758423181556;0.0709188073249858;0.0505158682014197;0.223089822111655;0.0244335528645031;0.278253915504283;0.442356930736191;0.394160749372574;0.365663365647328;0.495813248377599;0.88538324210273;0.229361930679963;0.430333852507443;European_larch;Training
0.13299450497262;0.126586274660857;0.290381289819813;0.0122309181451183;0.808420186472228;0.0585127540242076;0.126691609604594;0.0778634592085044;0.158497283291208;0.0122217946214563;0.271896044807978;0.409990527862495;0.416027443192289;0.533179092155513;0.720874003644594;0.164628298400799;0.123999541680978;0.550766739154079;Pines;Test
0.133246223781814;0.145360461211019;0.315579398482593;0.00890800878122129;0.88010134173912;0.0400136022511245;0.0663579178955666;0.0458042468781209;0.247339252388308;0.0424018619778656;0.249657333559117;0.404140598485689;0.432919711150713;0.49062048715747;0.534824273094082;0.872733036380818;0.399163556105275;0.369659086641195;Pines;Training
0.133609071401586;0.118431536291927;0.258031821550793;0.0183670586735173;0.72931377591523;0.0266015694033359;0.0334535668690013;0.0230926732090669;0.265385081879544;0.0598733904863105;0.481385706295207;0.40318960990176;0.354128231719819;0.36533775409375;0.489119037670834;0.258745620257307;0.569615788327196;0.342755188341526;Other_broadleaves;Test
0.133890552479979;0.0941210641270379;0.28140109981078;0.0138554651692988;0.706756041665714;0.0255029324959346;0.0683356660651303;0.0489103070566231;0.291869726282927;0.0811622305760507;0.385123969264323;0.209369319870051;0.208607304528412;0.258046126637937;0.455473196144288;0.26319414868372;0.434180361947029;0.350637704678227;Other_broadleaves;Training
0.134687828500118;0.150004665181531;0.322851019474052;0.00838362120023705;0.853661011475308;0.0204204687459921;0.103690780012039;0.073644491898588;0.228112296454117;0.0322256146523382;0.28881441327797;0.457781272268318;0.559580032107942;0.5153133866515;0.595210266508281;0.891444006271498;0.27036869695017;0.30584286822978;European_larch;Test
0.134793861642243;0.109928188065436;0.282468645732483;0.0134624182064049;0.760061388177018;0.0122952093845847;0.0653413290866084;0.0454149599774843;0.270605359396538;0.0556216599055012;0.298871201181996;0.412282817213976;0.499181886623105;0.499536386362159;0.591375414434608;0.743678534231619;0.771595274107415;0.456759309976025;Other_broadleaves;Test
0.135042791698146;0.136807477831281;0.29819759243593;0.0114928745533212;0.850669250408713;0.0138736378204083;0.071508785392402;0.0487106328017056;0.230715428201778;0.0346970100337396;0.314602297825569;0.388302773828603;0.373960312587746;0.499667710563992;0.569698864852745;0.744377815915812;0.113085037939944;0.521579457803254;Other_broadleaves;Training
0.13525781920323;0.111533562633471;0.300026911203853;0.0126835692569675;0.796551057337959;0.0169001686785242;0.0161329521224156;0.00552726192535942;0.200306888618019;0.0305075129848703;0.24533563088145;0.264553062499921;0.25958894327426;0.259812926623549;0.362129380630966;0.251089078053776;0.872365144285005;0.0112553871176657;Other_broadleaves;Test
0.135313707767167;0.101993341420312;0.305573733454439;0.0107207357533411;0.772750393697128;0.0120154968166548;0.111587594578861;0.0693656229768432;0.19302838221362;0.0213784091489907;0.348965447600275;0.419341491970052;0.495880998351761;0.575489214161797;0.744914271913767;0.897807714712497;0.327591957688992;0.315788151301101;European_larch;Training
0.135518007996743;0.0806021127285403;0.220374241923113;0.0412536169504934;0.624857244014206;0.045184118883991;0.0751068809093579;0.0382726608377656;0.145753270534126;0.0126721635379773;0.14895729626231;0.113277063928092;0.104081826093072;0.171577777856466;0.280639693792433;0.276528321342669;0.493167450882689;0.41305334178053;Other_broadleaves;Training
0.135802169949885;0.0884233131124567;0.328129657500474;0.00695739141504327;0.734308105134134;0.0219655638060863;0.134943726629345;0.0836241095464404;0.233166641156455;0.0350564573486079;0.431507317563799;0.571816812259063;0.556302656782754;0.435342701916003;0.516586680320122;0.920464482377597;0.21911450256212;0.250580611237351;European_larch;Test
0.136111040716888;0.0936409689820479;0.312029498839411;0.011208626149196;0.750693960733693;0.00963294811826878;0.0648757929526955;0.040164215640362;0.231310379544446;0.0294400400905027;0.26809631173583;0.320557318946863;0.2713555911081;0.286316372021008;0.332753392977948;0.567054480835628;0.825366596953364;0.336851722709275;European_larch;Training
0.136448333967831;0.10854929164344;0.280534145397913;0.0135635855815598;0.757784667038154;0.0152582753437927;0.0482537912641465;0.0294814007146129;0.196751590724447;0.0175699772322704;0.23389026167366;0.23784919340269;0.30496934634187;0.329339875034674;0.441768646521937;0.0735408375762719;0.534747469564343;0.408236805257957;Other_broadleaves;Test
0.136706565276317;0.120685845015308;0.303900749213106;0.0138749850036729;0.781095405603566;0.0752053290382296;0.151570506209157;0.119505785777986;0.296009015346291;0.0623689388651779;0.480158106811817;0.523699716283346;0.573937281576627;0.514613420557434;0.713957482159871;0.261373617786304;0.779999023390462;0.293567453379873;Pines;Test
0.136727442802026;0.112645492941107;0.244163009375155;0.0222950095670911;0.720382417011591;0.0301501961414095;0.0794984721652722;0.0664379250658507;0.262100696359304;0.0541307491259216;0.228845057604331;0.163424490039428;0.122619129679978;0.182616068928014;0.379669414538613;0.356406800062091;0.768899194538622;0.40771783793287;Other_broadleaves;Training
0.137342751639803;0.120912556246345;0.309089610508447;0.00933590312383583;0.807532092208973;0.0226820528435154;0.0908191364674118;0.071100458983788;0.238521105755406;0.0335030793969995;0.291244164551066;0.377805391560642;0.339167586664891;0.477900762536834;0.654646459446657;0.900519007238822;0.436499338283261;0.413390129717606;European_larch;Test
0.137403032186805;0.110872944255025;0.26993788254539;0.0183110116613912;0.759478649650824;0.0586345337280916;0.135995537897668;0.0801590030992649;0.18376657162123;0.0275178763733148;0.182299210648147;0.231643869478796;0.289488195764898;0.419417208478666;0.533689753745739;0.850389068951064;0.207290022029075;0.281793264225466;European_larch;Training
0.137928424746879;0.0386565817395025;0.198022895553396;0.0700641918188746;0.378262510350745;0.0154110287054534;0.115649855907635;0.0808371518093522;0.188558111595554;0.0166825254327205;0.124756383989139;0.156418894975513;0.275095890136372;0.33091122098503;0.539791425056061;0.34350636736168;0.058295517657866;0.396473083798302;Other_broadleaves;Test
0.138359339908409;0.087369463236593;0.333907951638276;0.0072690767228935;0.726340450167567;0.0100540142861682;0.0400304797169315;0.0127265193302688;0.0920545615981451;0.0051382122061382;0.248315195949559;0.447253156834183;0.428280633699951;0.434482484100092;0.512546938881211;0.251343014376006;0.299487072891626;0;Pines;Training
0.138579712517609;0.164677778361792;0.273934051120153;0.0121602246805127;0.798096708483635;0.0154129793345612;0.056542707572676;0.0442663943274005;0.280928820049669;0.0648990162603848;0.313553309116139;0.330829398121927;0.284986132106321;0.240869118323252;0.4185926778713;0.337698652660927;0.227410955695249;0.327928805744574;Other_broadleaves;Training
0.13859042325914;0.104365837960794;0.32111197319711;0.0173776179585934;0.727866068848588;0.00994219165908031;0.157011243637275;0.119245134863052;0.295728828840927;0.0772813871066663;0.523952976909472;0.672050744859032;0.706709587080074;0.570838393716428;0.84253719464805;0.886048197454228;0.658973728831786;0.289859387332365;Norway_spruce;Test
0.138692923791121;0.136997318964701;0.302752824670606;0.00907985206388862;0.831967224102842;0.0242689520629206;0.0274613001824293;0.00932187215850107;0.153020887182759;0.0196160700454836;0.373692764726984;0.417295360188815;0.45876642345962;0.425156047144015;0.500217616078988;0.250499965929042;0.550317506314147;0.0366700503139024;Other_broadleaves;Test
0.13878984692291;0.165533699781998;0.285164070701202;0.0108708296542194;0.857598111970338;0.0216724025756184;0.0337450246402118;0.0217235457135034;0.262566828623923;0.0674324425540527;0.515719232370506;0.49947437141585;0.463885907293157;0.493159938555851;0.603626164996412;0.235063348069117;0.848675669337296;0.446694345328306;Other_broadleaves;Training
0.138938625114184;0.134717272427166;0.296462970682507;0.0110988037551253;0.835898776541433;0.0129479084081574;0.0801837312636846;0.0629893519401951;0.252505141377988;0.0378700808143723;0.297235838578401;0.327359017651269;0.38020717074086;0.462871791191152;0.523888754403569;0.886585625570807;0.525713977616498;0.307753196973689;European_larch;Test
0.139300385252463;0.133977935845136;0.286671924157025;0.0123074327029441;0.808260256364835;0.0256061262313701;0.0555611777638563;0.0326875707362378;0.210240112835642;0.0325621729386414;0.391386571475109;0.429104756221929;0.428867338273765;0.489425083340551;0.61863375994981;0.263144865722928;0.266999544517738;0.494136840230779;Other_broadleaves;Test
0.139305600928554;0.131463718763995;0.274778176265484;0.0178182981344353;0.793216686998035;0.0113161771388225;0.0539591854789551;0.0327077124118581;0.248166276136096;0.0446412845778654;0.304786719636113;0.337273887663159;0.384218108752217;0.421758133629772;0.503137963940661;0.247986299039998;0.500907169239352;0.477764830679665;Other_broadleaves;Training
0.139433287984313;0.144027375702558;0.326696162844876;0.00665465870064171;0.85268141020013;0.0337488726710115;0.0852158473769293;0.0703456315596845;0.250847732268673;0.0387906825444941;0.233026804222998;0.385031216020001;0.436950613302689;0.478695600240879;0.599657743025939;0.869900899325588;0.401833631909012;0.412443882813865;European_larch;Training
0.139629005777271;0.117914701408514;0.296143152461502;0.0117168356884724;0.801206424689835;0.00407470522518631;0.0170253869794447;0.00581908147880645;0.219828450863175;0.0461614167174677;0.301246132430912;0.479291098130107;0.494518159266575;0.505023930080207;0.552035314625336;0.267865321650071;0.522329905841893;0.213837629714841;Other_broadleaves;Test
0.14003694060509;0.0933075581883752;0.312635760242114;0.00854499409129186;0.750622365954186;0.00457134679665155;0.0214956423333537;0.0140999582476085;0.31897199613682;0.0954800430864343;0.543081006990493;0.603696958869503;0.573958973239519;0.544646789440475;0.625658723721891;0.554305545125132;0.344509183172337;0.444492605986327;Norway_spruce;Training
0.140127513101421;0.172560110800139;0.311003976327776;0.00823478319651611;0.905694654666064;0.0262548646592346;0.0782321248074051;0.0465631729018941;0.170682769379135;0.019027484011977;0.305217726756004;0.371941453193529;0.476744417687728;0.458168310446545;0.522650976605186;0.84350659779894;0.738848410767467;0.353388376107749;Pines;Test
0.140621632792974;0.0873657724616587;0.302471249488041;0.0125742799025616;0.705057159164678;0.00961808636602415;0.0348827277424756;0.0102783107508846;0.129049671061631;0.0120871643111091;0.271675573470781;0.395951120334767;0.415926728441431;0.440014528605768;0.583327068558986;0.255359123369578;0.235816078191699;0.104267056014833;Pines;Training
0.140697833205544;0.105328611987666;0.267097381678268;0.0259011623401034;0.740623345343073;0.00668838444407593;0.100970298864017;0.0335510166237663;0.0645527193818273;0.0135740864809465;0.182590043469215;0.220958493090802;0.241081173493064;0.224181581454176;0.334787949047803;0.340951772173062;0.431163952414873;0.108598668426091;European_larch;Test
0.141110339771537;0.0894998369850075;0.263538036825656;0.0267386164334704;0.694939548703129;0.0413438958934769;0.0963784717649625;0.0699315828577738;0.207765225050844;0.0261144918471203;0.132711676476291;0.215433977374349;0.155159337724927;0.221449868834784;0.379441439644161;0.357970115798072;0.58205186226913;0.425941570644559;Other_broadleaves;Training
0.141236845901032;0.117010086718169;0.253424746660217;0.0217832160715847;0.729773471188388;0.00727974623409139;0.0195055292317312;0.0120934841463851;0.191573757669901;0.0186105909947826;0.123866428453563;0.227983277475689;0.25245267268824;0.415725127866238;0.631088792080853;0.0326272742495463;0.595034154963903;0.205853305457337;Other_broadleaves;Test
0.141349316189692;0.0980209957556813;0.291789951378199;0.0129829672919068;0.751590712082978;0.0161560385894494;0.0322893438941091;0.0261593577506814;0.271738063218723;0.0566374708103656;0.345447662452917;0.43024940600107;0.430140959402294;0.474517722704837;0.567621504431205;0.342683647628572;0.418912799457519;0.13375663241924;Other_broadleaves;Training
